Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
8,5,64,6,51074,443,3298705431,0,0,0,0,0,0,1,1,0,10,6.463778019,0,BENIGN,0
8,5,128,6,443,51074,1358462964,3298705432,0,0,1,0,0,1,1,0,6,0.002707958,2,BENIGN,0
8,5,64,6,51074,443,3298705432,1358462965,0,0,1,0,0,0,0,0,5,0.000155926,0,BENIGN,0
8,5,64,6,51074,443,3298705432,1358462965,0,0,1,1,0,0,0,0,5,0.001004934,236,BENIGN,0
8,5,128,6,443,51074,1358462965,3298705668,0,0,1,0,0,0,0,0,5,0.000461102,6,BENIGN,0
8,5,64,6,51076,443,2303723635,0,0,0,0,0,0,1,1,0,10,0.005258083,0,BENIGN,0
8,5,128,6,443,51076,253891876,2303723636,0,0,1,0,0,1,1,0,6,0.002985001,2,BENIGN,0
8,5,64,6,51076,443,2303723636,253891877,0,0,1,0,0,0,0,0,5,0.000109911,0,BENIGN,0
8,5,64,6,51076,443,2303723636,253891877,0,0,1,1,0,0,0,0,5,0.004621029,238,BENIGN,0
8,5,128,6,443,51076,253891877,2303723874,0,0,1,0,0,0,0,0,5,0.000594854,6,BENIGN,0
8,5,128,6,443,51074,1358462965,3298705668,0,0,1,1,0,0,0,0,5,0.35180521,1430,BENIGN,0
8,5,64,6,51074,443,3298705668,1358464395,0,0,1,0,0,0,0,0,5,0.004110813,0,BENIGN,0
8,5,128,6,443,51074,1358464395,3298705668,0,0,1,1,0,0,0,0,5,0.000627041,1096,BENIGN,0
8,5,64,6,51074,443,3298705668,1358465491,0,0,1,0,0,0,0,0,5,0.00041914,0,BENIGN,0
8,5,128,6,443,51076,253891877,2303723874,0,0,1,1,0,0,0,0,5,0.156802893,1460,BENIGN,0
8,5,64,6,51076,443,2303723874,253893337,0,0,1,0,0,0,0,0,5,0.000204086,0,BENIGN,0
8,5,128,6,443,51076,253893337,2303723874,0,0,1,1,0,0,0,0,5,0.000113964,1065,BENIGN,0
8,5,64,6,51076,443,2303723874,253894402,0,0,1,0,0,0,0,0,5,0.000108957,0,BENIGN,0
8,5,128,6,443,51076,253891877,2303723874,0,0,1,1,0,0,0,0,5,0.000145912,2525,BENIGN,0
8,5,64,6,51076,443,2303723874,253894402,0,0,1,0,0,0,0,0,5,0.001547098,0,BENIGN,0
8,5,64,6,51074,443,3298705668,1358465491,0,0,1,1,0,0,0,0,5,0.074640036,93,BENIGN,0
8,5,128,6,443,51074,1358465491,3298705761,0,0,1,0,0,0,0,0,5,0.001611948,6,BENIGN,0
8,5,64,6,51074,443,3298705761,1358465491,0,0,1,1,0,0,0,0,5,0.018023968,177,BENIGN,0
8,5,128,6,443,51074,1358465491,3298705938,0,0,1,0,0,0,0,0,5,0.000158072,6,BENIGN,0
8,5,64,6,51076,443,2303723874,253894402,0,0,1,1,0,0,0,0,5,0.057646036,93,BENIGN,0
8,5,128,6,443,51076,253894402,2303723967,0,0,1,0,0,0,0,0,5,0.001196861,6,BENIGN,0
